musteri,target
cf3209588c,0
df218b0b03,0
a427965208,0
08d38d6c6b,0
ed2f1e5db9,0
846fdcf6fa,0
e0fcbd544f,0
07b8925c82,0
90301a08f1,0
d57543e030,0
b981590c86,0
ae9c2e857f,0
8a15bd5631,0
4c7c089200,0
8371ba7573,0
3847c596a9,0
f776f2fc2a,0
a12cb445bc,0
01da425aa3,0
c02d246e87,0
d493f9cfa8,0
8e49f38d6f,0
b11580cc9d,0
6d015b41b8,0
ea84b35acd,0
cb4318e097,0
af7cff3894,0
6a8df27e04,0
c3bb3d4ae3,0
416203ef33,0
4789cc50a5,0
ec8c739622,0
0155dd8757,0
f170d6a165,0
658d6d8bb8,0
ef6c6b39ca,0
93b3ab4789,0
d4e0011c7d,0
89e282b1d5,0
7455755106,0
c9d5efbbd9,0
3423b62a90,0
7e12d52e3f,0
c72d4deb01,0
e6b3230b7d,0
7889483c3d,0
5d07a2a194,0
e5639cd3ac,0
7d7b2cf239,0
6ebef40485,0
d2e290529b,0
d46fbeb23c,0
7918d5c9fc,0
443a2bbe1a,0
467f8e8d00,0
f5adfdce5a,0
79c45158bf,0
e8a213c057,0
6ad893842e,0
b8abd20901,0
5de984d484,0
99d0d308b0,0
b050f6efc7,0
2bf03e1b62,0
c607566767,0
a441dd12f9,0
27f69efa36,0
586759d50d,0
232367d7a4,0
905b3adc14,0
941a4e2479,0
957fec6207,0
50b3d1d7d0,0
fe7c0c58de,0
09a8548899,0
98fbea83a8,0
d07ea282a3,0
0774c057ea,0
cbdb8adb64,0
b3341e418d,0
b76bbc458c,0
de18b817dc,0
cacfff854e,0
48ffbf1ec0,0
e8033fd3c1,0
307abcde15,0
86fc6b3fea,0
b6a0315e0b,0
d8ffef41f9,0
b2b8e7856c,0
bc3d2c24ce,0
c864ff24c8,0
02e09a10e4,0
8e4d1caa6e,0
06d4dfbd6a,0
ed835f3238,0
704f7f753a,0
1839dadc84,0
1483e207c3,0
f61d92a30b,0
333992c400,0
e93712abef,0
2ccb2cf745,0
3d0eab4ae6,0
810d3dfbb5,0
479fd9d3d5,0
44ea617811,0
a053ea65a0,0
1cdc31b9ec,0
83ab315c2d,0
71645122a5,0
52a889314a,0
3299511520,0
2c00712283,0
b24bc9168b,0
594e1e9536,0
7c4e740a6f,0
665dafcaa5,0
1c38a27fbf,0
aa8a6c2b93,0
f932285b3f,0
572e816b91,0
251a39bd66,0
e75e22f791,0
cb90b529e6,0
fe89a16e0e,0
3cb542a80c,0
75faa0ff65,0
92767d7169,0
5057fb13a0,0
1362ea4d2a,0
b0fd85b071,0
c33ccde1d9,0
d619a21b44,0
ecb65975f9,0
bab1b55572,0
2025f6dd89,0
384d4dce48,0
86d0701f18,0
37a1d8a615,0
f3d2a092e9,0
cda420a004,0
a14b5a9cde,0
fcb31da984,0
988e7cfcf4,0
68069cd2e1,0
0b6a2cfd7b,0
370d8ec464,0
57dff54e9b,0
fc394a351f,0
aefb2c2227,0
03e43dc884,0
b7b2dfd67a,0
b7470d99f3,0
e0b8e51cf1,0
4a0f1b3463,0
44b53ebb95,0
3692424174,0
20834cb088,0
8b4e4f6e56,0
d8aef78cef,0
0f5807dca9,0
7643440c76,0
0131c52b5f,0
b79909d715,0
d65eb72140,0
af296ccd4c,0
e9f6efcce9,0
40ab78df77,0
b13a1e809c,0
ca17d233d5,0
fee7c406e8,0
67fea677af,0
67948b84b2,0
863f921fc8,0
d3a00c487b,0
069103940f,0
f8c27ab74c,0
ee21945a39,0
2b8d5febee,0
4163a0e0dc,0
ae3381c9c7,0
1f46d1b8d6,0
c4cf22d045,0
bb59ceb338,0
18a59aa98f,0
cae824eaac,0
fe253eade9,0
149c593b7e,0
0292c605a6,0
acbacb36e2,0
9285a95541,0
38c1b6a563,0
b0f5cbbdd0,0
9363aac579,0
03d06faffa,0
bafa492c40,0
4de51c001f,0
2898733401,0
a793c57385,0
e96a7dbc2c,0
00bfe482a2,0
04693b0df1,0
0fb210158c,0
d23de792b4,0
05029bf001,0
eb52c6b66b,0
f22ea9d429,0
c4b71ad23a,0
8df712261c,0
8cb0a6d164,0
72c61165ef,0
2ae18c8c12,0
e510c7209f,0
70258b4f01,0
68cb059cb3,0
06b023cfcd,0
680bf63a14,0
68422702d1,0
fb94817802,0
0a88d8bbe2,0
89c6adcef2,0
120f40ccd5,0
467894bf14,0
933a34a7be,0
a7e2eb33e7,0
d13a6bf89d,0
c8534f530b,0
a5f6258d98,0
f592ec498b,0
79ab2e2b52,0
5167f0b3f2,0
cd492e4121,0
a810a90f15,0
7f37019edc,0
c73f924cf7,0
1d153d030f,0
6e66e7886c,0
7f0ed99134,0
a1327dde94,0
9ab4fa0a63,0
85a1f26506,0
4838fab832,0
04afb44ffa,0
65bed07dc5,0
25bd6b5baa,0
b375a8d23f,0
b18a51799d,0
081318a019,0
ec680815ca,0
8552f61871,0
d19ff2d81c,0
331bba7fe2,0
704dcc8a43,0
99f7f61a41,0
8d2853d254,0
e129e2559c,0
c041aa32e4,0
4e907228cf,0
2aa20b4099,0
c95852e2d6,0
5f7024228c,0
06050d590d,0
26802f2b65,0
60dd1cc126,0
2393c25312,0
cdb2bbd185,0
7fb08d962e,0
00e6c90c6d,0
33e8a31a64,0
de90d4c1cf,0
f46358f1a4,0
8c4c80c274,0
52629bb1b5,0
c74b1e6ba8,0
9b16dbd776,0
05d30fb0cb,0
894bfde623,0
4a123286f5,0
f0a7ea0e18,0
c68b95a74d,0
065e369ed7,0
2fb8c7f682,0
b05e3f6391,0
3381cd1446,0
c6d4866fb7,0
eebf17e637,0
3a2d8283a6,0
3476ec860f,0
42bad60489,0
52421f9d36,0
9ecc839b85,0
079a5e805e,0
d1dbbf2e9b,0
c4a2575d01,0
6c8092f56a,0
cdef58a192,0
9d8770d548,0
b96c6447f4,0
1ef070cd68,0
73e7aa605d,0
26ec047432,0
23bc0bc4b5,0
133837f539,0
0998fad2f5,0
e8f1a93787,0
f83670f11f,0
6a8c9c1b79,0
c97577f7b2,0
cc0a5a0ed5,0
1168627626,0
123ae99edf,0
ed2a5f3735,0
a5f979e2e4,0
3af761592f,0
a978a06594,0
2cc688f185,0
141fc7d0b0,0
b8e659f61a,0
e06c4fe27b,0
89bc1dc503,0
709768ebe2,0
6fd778bf8a,0
5634c57835,0
b9ac43f581,0
a98a9bcd5d,0
5fd6c354ac,0
b4de2d4be9,0
91b10d6ce8,0
d4e98acc7e,0
7a448c079b,0
43988ad3da,0
8c33266940,0
8cf0bff7d8,0
d210abdbf9,0
fd2168db71,0
251874df2f,0
cf359a39a3,0
26816a9277,0
85734ef6fb,0
bba6c108b1,0
bdffb82822,0
f9d3d57376,0
2b6eed65c3,0
86a25476e7,0
93532f221a,0
5eaccf14a7,0
aaaa932c5f,0
538303fe03,0
231409cea8,0
bd46397299,0
db37fb1c51,0
0cb71bbf6b,0
13b603bfe4,0
c0b3e9e42f,0
d6530f0cee,0
f5c6dee32a,0
4f72984d6a,0
62102ae64e,0
30fffbadd3,0
014fd9e1cb,0
0b2d8f9db2,0
98be3984c8,0
eaa02a7693,0
935c203932,0
ce7850ccda,0
ca4ede36c7,0
f5dbee7340,0
33d9032f1d,0
dad3f5124c,0
9b12c70d44,0
ffe4b0b80b,0
e7a64a2180,0
6e75c01ef5,0
fe3e2fbb51,0
a4baf76f5a,0
de63d9b446,0
6e4cc4fc1a,0
d833fb19e7,0
f8b148886a,0
2099d85710,0
aa18f58553,0
863314aa22,0
318078c457,0
f3e55badcb,0
37692c00ae,0
4a3ede296a,0
fa64528c19,0
5b8cccc3bf,0
5d16a105d6,0
6b9a8eaf7c,0
e7682c3336,0
cd3b0ea861,0
2875ddc3e4,0
8847597d51,0
9e5b88a5c0,0
fc80055bcb,0
b9348038fc,0
40027cbe34,0
2b5d7063f2,0
8679f137f5,0
df049b2818,0
c89304d900,0
6a34cccd75,0
af77d4b91b,0
7adb515cc6,0
0525e81bcc,0
630a57ead8,0
1fde879a9e,0
4779161964,0
1b56bb1e86,0
1456d48890,0
637cb19235,0
9ee4762ba8,0
6d192e5d07,0
f31ca87d09,0
26f7c90d7d,0
da45f41ba1,0
2a161eb178,0
412445ed30,0
7dbc075be6,0
fea142d414,0
8e1f3df713,0
ec1ed9cc3c,0
70ad435e44,0
00aab2f031,0
c71e75fdc2,0
6b37fc2a28,0
dbd6754d74,0
684bb82c9b,0
7032b01719,0
5680a92d15,0
fc02294eb6,0
8e2589668a,0
0b778824b8,0
923966532f,0
8d99a43d8b,0
32accbe893,0
c9243075b1,0
33f48e1fce,0
02c80f5e24,0
e6528a0848,0
2a043c5b6f,0
eb1c0644c7,0
6cbd5b3964,0
0dd3f408c8,0
e6dfee63f4,0
8af6388d48,0
1710374399,0
5a0c879c4b,0
b4b11af825,0
42bf44c0fe,0
fc621ae83f,0
c45af3ab5c,0
173d75b4e3,0
dff756c297,0
4ef2c25262,0
66aaa0fdf9,0
014d4db7d9,0
5137d60ed5,0
0566a62bc9,0
2975e6a4a5,0
82eeada2fe,0
dce4a59d2f,0
b40eea25b7,0
5bc3ab18e0,0
7f4ed25942,0
352735deb9,0
d2634bb125,0
6a5f32fb77,0
d5ba4cbd29,0
5915813461,0
621f8b0bf2,0
401aa9eea5,0
b6c15db00a,0
f2daa72dfa,0
bc03ce292b,0
afa1d4e6ad,0
4212ebf4c1,0
1514e2bcf4,0
354b632641,0
1da209782e,0
5ee9efd377,0
cea43e9450,0
7f60571aad,0
f0df80feba,0
fa57dc6bdb,0
4412a4c19b,0
8cb8966d9c,0
550b51e18b,0
f1489ec153,0
b583bbc6c9,0
37243cab35,0
e8087708a0,0
a9d6972a26,0
be562f5f94,0
28b23ce0a8,0
ad2cdaa5f8,0
d257de45f3,0
f674ac2f0c,0
0799b6254a,0
9e0f523c9f,0
967405c90f,0
2add567e3e,0
ce3f72b561,0
f657f0d2b0,0
ae06d54ed8,0
0b42dd5e1a,0
5ec1e1d19b,0
40b348274b,0
3f1b5529cf,0
8790fd27e7,0
3c814454b5,0
53f9e9ff6f,0
b0c45241dc,0
8716f7c54c,0
b0306cf660,0
db661d83f8,0
e32f223971,0
0395a7ecc5,0
bd551a2934,0
411b51a5ce,0
d61bdd30e5,0
ba6543797d,0
60616d52b6,0
cf56659246,0
97871d9cc9,0
326e45e464,0
4ccc63d043,0
60b6ec1a5c,0
36a7cfea63,0
0d7ffc67ed,0
b479b50452,0
f94a25e3b1,0
bc5337c7a3,0
9d1db12d22,0
afbba51213,0
6c3c69df27,0
7150c6e4a7,0
4fa6de394c,0
3ebd1f8022,0
9e42638b93,0
04188ca4b3,0
fe382b9932,0
3692fa073c,0
92445dbd99,0
cf33e5bf0b,0
79cfa351c4,0
1c1e29bbd9,0
bf738f7472,0
bacbffb65f,0
dda2f9c8a6,0
5bd000f3cd,0
39e2c3d12c,0
030343814a,0
09ac85d93f,0
acd04fa3e4,0
885af1de7a,0
68b7839690,0
faf2b3e296,0
926b6f1c7e,0
2533efb3bb,0
06dc06481c,0
c55b36760e,0
809d1ee079,0
5b134e0abb,0
e911f258ff,0
a0863aaf06,0
282c284365,0
4d9b5c8e8c,0
039b57709d,0
1f2bc044bb,0
7a7067812f,0
31ede8e935,0
4218544084,0
27a659faa0,0
e0465e293c,0
9e1d1ad5d7,0
5b5e6bffda,0
b4c0d3f2c2,0
629744527b,0
b2e1cdb7f8,0
7364881af7,0
44bdfcc160,0
adcd901671,0
d6aae9684f,0
deb9e58d35,0
bafe53bcd6,0
22e53c1e81,0
2f421a5469,0
43f561174c,0
b4db62ea91,0
4ba6b0b00f,0
6bef9e3d23,0
f6b6c09041,0
1eac983321,0
93c9a9c943,0
e23c0a8051,0
cd9bb8e987,0
b7eeeabb5b,0
8ae9c67ffb,0
6ede67883a,0
66ab437c09,0
ef42ba0a4c,0
ec64c2a66e,0
a4fb620fc8,0
8152734026,0
ce685d3376,0
0b4f58c2bc,0
b63a7ea3ad,0
f7e09b1bff,0
2597aa5cdf,0
da11430b40,0
5faf0349ff,0
3256224520,0
416db58d3e,0
c4e16b10a6,0
87561c8737,0
b1063402a8,0
db2e312320,0
c1f7317a2d,0
8fbc219bdb,0
fc5d11bafd,0
4bde1da9f5,0
7e4234f8ed,0
888b06b473,0
d5e8ba6dc1,0
c605422cb1,0
dcfc490077,0
dfa580d904,0
704abbcaf9,0
31e59b0a97,0
fabd8d39a2,0
8a5fdd3d5f,0
abe52dfab7,0
7d280e6882,0
754c0358f1,0
d7d6ba7c41,0
dbe07399a4,0
dcb9fa8fc7,0
37b284b9c9,0
a8c786543b,0
0c40f5cb05,0
5ad4aa7c26,0
24fb5f9f84,0
97d1a28f34,0
9562e906ef,0
aab09b3336,0
0daa0c53e6,0
ba7e020704,0
8b24571ac2,0
629cc6fbab,0
14c8b314d2,0
1b9cc86188,0
e836252885,0
52330641b5,0
452891bd4a,0
11fb008be2,0
c6f272d675,0
fca930d318,0
16d19b02bd,0
f1919b54ae,0
8d17bb610e,0
6322f1228d,0
dd99d8867c,0
a6553e0e77,0
a8f475ec35,0
ac9b00f0d6,0
af3e63f1a9,0
a5a33f158b,0
243f586f7f,0
da8e3b2eae,0
77bb39e6e2,0
35b7637f45,0
abcdbca181,0
9f93c5c5f8,0
2b1d904219,0
89c92dc5de,0
ffb09a35cb,0
6a618ce1b6,0
1a136fb3fe,0
22ce83d4f7,0
65f30e2908,0
63ee85bc95,0
8f6b4263a9,0
17089efb4c,0
6951ed362d,0
f467eac487,0
5383282618,0
c79849cdc4,0
0ac23cc032,0
fcafc522c2,0
241b111075,0
70c8c9f34d,0
3457c467fb,0
078e8ec3c6,0
0aeee6f3f7,0
e111ac6df8,0
dc6e5b4d48,0
c401d55c4b,0
56cb2a84c8,0
41a206fbb4,0
5202911934,0
2a27e957e8,0
2101313671,0
184f4847b9,0
f14b0e37ac,0
6a6508375c,0
317c28fa42,0
a8febd8d14,0
c9ae1d7818,0
943b41e4fb,0
cd571b8946,0
c8fa31aef5,0
eecd697cf0,0
62b51b187a,0
ee21119197,0
0d69e3d005,0
24f855ba81,0
96dbf03ca3,0
8b08a06e96,0
4d660fbf77,0
854136c137,0
7ebf877786,0
2d146f4f05,0
ede788712e,0
1e513b7737,0
9bd1df912e,0
e35db73924,0
23c432acce,0
d7e16c3084,0
9509665639,0
d5a3e825de,0
308e9a83d5,0
7380b2209e,0
a776a8111e,0
e0f630e927,0
55df119a45,0
d6e24c3ec9,0
aa9ff14937,0
e21616aa21,0
25e892c41e,0
e83a896c0d,0
dd47ac7961,0
469f2409ec,0
8cc0ff5ef2,0
45b9acbe4d,0
ad66320f34,0
2d6cac7d03,0
3e1acc122e,0
b3206854f4,0
dd22b89fa9,0
6363384030,0
a4aaa10c31,0
8812312918,0
dd5a1329c1,0
d29ada17f3,0
98c1ce5351,0
1092b242df,0
37545d2ddb,0
b31d125717,0
2c6627b1bc,0
54520d33b0,0
a2f52bc3fc,0
248f604cff,0
d7420f5ad0,0
45bf55f021,0
a24dd65718,0
632772b705,0
f4b6653d2e,0
e6cb83a771,0
9bea681f75,0
7e322d5cdb,0
5bef211bde,0
22594fb087,0
68b425af30,0
aa9a04cc31,0
26aa87136a,0
7071ff52ca,0
ce5f50ae2c,0
6b6c63bcd7,0
20bbb16c97,0
9020d44fb1,0
7304453c92,0
2ab430ed82,0
f9358e2c83,0
d85a0c4cbb,0
bf999feb76,0
1a5e98be1a,0
16245e3b1e,0
d73c205dda,0
7a68266a27,0
25293d6832,0
1234452b76,0
a01b9da542,0
ccd3391289,0
94b2befb29,0
9085b9e01b,0
dd9eace74d,0
323eb6bda2,0
dc3ba28bd3,0
dae59c8596,0
993003a6fb,0
03895503a0,0
3e60636b83,0
ab1db9cfc4,0
16ff1b1c51,0
0e70f11c04,0
51d6a4caf9,0
750b592c71,0
61b6ff009a,0
f21b63e331,0
7ab4472c12,0
e6812e7fd5,0
3b58d5c56f,0
af43201ee6,0
f0ddffc631,0
b2020158a4,0
d75fa37a85,0
b320d11b75,0
381e8ffe2b,0
53f3ff11ec,0
e3c4efdcb4,0
203d3ac40d,0
1e189fdde8,0
7fa2f5765c,0
e0347d6f60,0
a8f33f06e1,0
c3ff40819e,0
ffba965f8b,0
d82c95ef71,0
7248fbd84b,0
053527cfee,0
0739deb75f,0
1d7da3d516,0
7f6bb5504b,0
e6f89f464e,0
00900ce3a6,0
b5470ad92a,0
6da505aaa2,0
5ff4280cf1,0
3276861951,0
b3985b1263,0
aac04fb918,0
a78757ce95,0
a7dcbc80dc,0
edc7897758,0
d2d67ead38,0
9153fe6ab3,0
af9011811a,0
80a2dc4392,0
32fc4f93f6,0
145fbed0df,0
c402504b61,0
edf36bce22,0
0634a5d8a4,0
4a78aeaffe,0
edfad7b5aa,0
d3fc1edd7e,0
85f15ae649,0
9a09a56725,0
ced172e1f6,0
b1a9bd2089,0
06dcf75d7e,0
2a2064f3b1,0
310e88d83b,0
85ff198686,0
9f76517d5f,0
755690460b,0
32110d84bd,0
2ac5b99778,0
9d7852f0b6,0
edf0c9089c,0
19923b532b,0
e05359a830,0
cef0f339ab,0
75c4dc3ce4,0
1bcdd4f3d3,0
50a7b7dc68,0
2dabadea85,0
403fbec571,0
cbeb1f72c8,0
df02f7720f,0
7482ab88b2,0
8f4a163c39,0
ed5a1c3b4c,0
f0a62b0be1,0
8f76d4f065,0
a515caf9f9,0
5dcbd1b316,0
c316ac0da4,0
489def2d35,0
6e5a3e1c2d,0
7e9288598a,0
bfff2707ad,0
d5c04d0bf4,0
aa80921335,0
2a3d26b815,0
dc38d3af9b,0
2d95af87a2,0
4fd249c326,0
cb6c2fac33,0
2c43a27aa3,0
08f36878d6,0
498b95ca1e,0
3a3467ff03,0
61a0677485,0
742083230d,0
b64eb335b4,0
24b83cac43,0
464ee10e8a,0
61a9382c07,0
16e00a479e,0
503b39c9a4,0
07374196b3,0
da9d9afd57,0
d792a70a00,0
9ff7108ead,0
145f515f25,0
7fd303551c,0
3cde86bc30,0
13d13c7744,0
c448e472b3,0
fc2b3a037a,0
6023e779d1,0
3b7835a0dc,0
8d47233fba,0
5e05dc3185,0
a394b84b37,0
49a57552c3,0
7663dc5e43,0
b1723f2783,0
3722273030,0
8c65cedc2b,0
b551762d1c,0
6eacffa3de,0
49fee45e52,0
3706fdd25d,0
5d97ddfa5a,0
af2cac1421,0
ece8370d72,0
bb86e3ed09,0
71b071c80e,0
a3f69f256e,0
a0184bee47,0
2537fb6337,0
ab174258ed,0
512a47e8cd,0
9e37fd42b8,0
3ff6eaebe6,0
79d4b229fd,0
64510de0aa,0
d8655b82ca,0
806f8eca37,0
dad3c5e168,0
72c2ee9e80,0
c19614863c,0
199df90443,0
476c445a4f,0
74d7c6580d,0
75ef4790ab,0
3da9ae988e,0
c1e4e9697e,0
c96a3b5f75,0
5ba03dc81d,0
2281b43c49,0
256bbd9a29,0
f4c8a42794,0
974d41e8b2,0
4ba9b8d48b,0
8b0f17be34,0
2c3214ba84,0
36449cdd2f,0
26195a494a,0
6e18778cad,0
39bee34bfb,0
87b7dc0f95,0
e004fdee28,0
44f1993657,0
108530511f,0
c5f22a1ac7,0
918819b44d,0
eea173e363,0
a1073e044a,0
a209b01de2,0
4c51a8889f,0
e5c45e2972,0
82436b4c33,0
75ce6d1778,0
e4f9f8f65f,0
3fc6b75617,0
14d7fbe578,0
ce4e26115c,0
81ee1fba2e,0
fd4dac4f72,0
e2751e3cb7,0
596cd59406,0
fd4c442c51,0
f94fb9a074,0
e78ded9f5a,0
ffe37a0f03,0
f590fd10eb,0
6d7870b37a,0
2ebb9ac53b,0
21377bd848,0
bfcd24b5ef,0
0c50450f61,0
3ea3c03151,0
d130b7e943,0
7503579533,0
b496ea2689,0
9fb0f87f5b,0
b839be5189,0
9d95aa7c08,0
923ff1d432,0
728e0ec24f,0
5e8131bf60,0
03b591bf0c,0
771a451560,0
d4edc9a48e,0
9f436a8e4d,0
e4f2c63a74,0
020619b389,0
de49043a3b,0
c4ff022b3a,0
e31ff3e422,0
8ca3272e1e,0
03357cc800,0
133624caff,0
fede7d1cdb,0
89584124e0,0
bc663e1faf,0
8ba836893c,0
4abb6c1df7,0
f3b0113214,0
7dbaddad93,0
12263933fa,0
7e488766fe,0
fbce68d734,0
aa54ccc7da,0
5312fef232,0
9aad1f1b6d,0
09d4eecda2,0
c0f5b13a9b,0
3f97dc4e7f,0
76ff702c5f,0
9d9838d7dd,0
0be1638109,0
78ff213ac5,0
8e11c2d774,0
29321dc914,0
a064f9d77d,0
52b4a72288,0
19439fa596,0
9c9eef847d,0
828438e319,0
95404bfc97,0
348474bc40,0
61906a4db8,0
0d27703560,0
b35aba2de1,0
3f2b4370f3,0
fa5a4ef3de,0
6427189fdf,0
bde79e27f2,0
7cf4c670c2,0
6e0a365e65,0
3bd83524d3,0
e614ae6da2,0
bfda05adb8,0
82638d3c05,0
310205d89b,0
9c0035e0db,0
a4bbf74056,0
c4202feb95,0
c47d4a21dd,0
f199e0e4a7,0
3a8f097618,0
94e70bc39c,0
31e6e4fc4b,0
00c3cd4ae2,0
c232de3d5c,0
8dc51cf36d,0
3b63dacb2f,0
bd4ac2010e,0
2c7a695430,0
c3c6a89c5b,0
130869a655,0
6f97f39917,0
ca207d0dca,0
0ebd3bb457,0
7b34dca326,0
14c2ebbf0b,0
3db9ed9634,0
c6ab60fbeb,0
da1d61fc7c,0
d580897fe1,0
8d16d42f37,0
79a6a44f65,0
a56a17fb6d,0
a7481aad71,0
babb2cad65,0
95a58f890f,0
aff33132bc,0
5b4df5acae,0
4eded16a25,0
0fcb7c83e9,0
fbd3cd7150,0
1edea3a358,0
c898b963f3,0
be1deab083,0
6c0a88bf67,0
66c7afc679,0
98b3ce3d43,0
edad5df8a1,0
21762044be,0
1b94a08312,0
367bab36eb,0
f3199ef07a,0
fe1db14b9f,0
f83aa95dbf,0
f97822f3c2,0
d2d8af02c9,0
ec37c9575d,0
52f2454b30,0
7b7db6d381,0
d23b0927fe,0
dbd6959764,0
26ae16800f,0
7394cbc7d8,0
cf241f21ef,0
766fd7a070,0
a437076c75,0
388016cf4e,0
3b6f058035,0
4a46d311f0,0
ac2a255755,0
2e53fb2339,0
883491c576,0
090d3a6d00,0
630e003a8a,0
32a83beabe,0
e0eee9cf0b,0
c645515e40,0
77959cdc76,0
a0881368f6,0
68606a2e97,0
a0cc537cb2,0
e5d2773a67,0
f9a339565f,0
7bde55247a,0
3495739e95,0
428a8efaf5,0
3aab4568e0,0
eaffcb5267,0
f7bd84957a,0
ca457290d1,0
d897107fb7,0
fb2bf43f7a,0
5949e4b35b,0
94424f16bc,0
4181b8e136,0
1a74d6cf88,0
40f93b76b1,0
49eaba0cbd,0
3e996d7615,0
dd0ba5f872,0
bd8a5de68a,0
80a06ff92e,0
b91ad31b47,0
8b4fe34e8c,0
d8caca1fc3,0
839fcdcd6d,0
fef536bdd7,0
3934855669,0
734a09dde6,0
01f6ec9963,0
cd8d276d52,0
2bc5bc85ce,0
81595d7f79,0
e62486d0a9,0
c4fa4e1942,0
7fd2978dc0,0
6c23a6bad3,0
a60bc62fd9,0
a4a566c884,0
fdc5fd4e3f,0
aeb8fdf808,0
7bc36fea21,0
6fe3a6f6f9,0
efc987faff,0
bc2ce672f6,0
98249fd757,0
5fbee4b3c9,0
4ab304ebdb,0
3d65777e4a,0
b2a9aa88b2,0
6676bf1e6b,0
07f71fa547,0
973c32c926,0
01f36dd8aa,0
c08441ca43,0
ec355972ab,0
1650546b84,0
44e377068c,0
512ffd3932,0
3cc5ae6162,0
c785e4f756,0
012515af88,0
5980b41a4c,0
08ccdd5f15,0
6b711430d1,0
f4cc9af58a,0
34ac80ca97,0
91ebeeedae,0
b695a8dc3a,0
699db91bc3,0
86a98c3873,0
7363a25abb,0
9cbb2a8cd1,0
0150e9bfff,0
ef0d51ad49,0
54d1936d2f,0
9a4ff4ea8c,0
e9e3ee008f,0
e5de68245d,0
f3618e045f,0
4c11a03b43,0
da37cb5952,0
166b1a627f,0
21e1b7cf63,0
14ecc4cff7,0
d96dd3bca0,0
041c03fdce,0
ac5d771541,0
916508bf38,0
4cf010b522,0
34cb2d8b6a,0
3efb8d4054,0
75230b9468,0
26df9aa6b9,0
f5947543b4,0
9255d8844d,0
dca26401c5,0
cf55dc6cda,0
6ec1941cc7,0
3b33ccd053,0
6b8b9d6044,0
bd34d63162,0
68194e63cc,0
4377936e2c,0
30d7c95dc7,0
35134ee9e4,0
b74f488ec1,0
840a4530e4,0
abb837ef9e,0
7c0d60b72d,0
de4cb8fdae,0
be4f0fcf14,0
5e02fbec39,0
de5f44cf09,0
9dbf9d949c,0
4c6a4dbd6c,0
5f64560c20,0
f228952271,0
37c7dae64e,0
3eb1157f69,0
4e317291ac,0
5bab103ed2,0
85e36254fe,0
b3d875aa04,0
28df268dae,0
d61775401c,0
809bd1f729,0
ec72aca4b4,0
f03e311d2d,0
c5afd9b6ae,0
2b50a06c1a,0
92f671146c,0
b41a016aa7,0
f2c2c90f34,0
be5d7068c9,0
1f981572ce,0
213c8cadce,0
5389c24de5,0
40cd0faac7,0
57cc77353f,0
3d71635e97,0
f2811f85ad,0
482969b140,0
b8bed8a205,0
74079f2ef8,0
2ce31f5550,0
d657dafde9,0
452ab5fab7,0
e21e673b4c,0
b6df3b9609,0
5cb089ffc1,0
abf2c607ce,0
ae41eccca7,0
9b083e50ca,0
d64c12c2e7,0
50251a5780,0
d294746486,0
d5d24343ab,0
4b264da762,0
be5b2e5b6e,0
68d0a0cf29,0
f7709a0d44,0
7fb0d3a1dc,0
1c7773b801,0
b92fcd8d29,0
c8bb33d34b,0
b50d0c9820,0
593d49745b,0
5a4959a5c6,0
e125d31acb,0
b84e1f403b,0
098cd7f5b6,0
9251cc8474,0
d88a0c8697,0
fd8e6c026d,0
a2dcc331f2,0
8eb97bdbd6,0
2b138ef0ec,0
aa193802bd,0
496d80d3b3,0
07b7361b94,0
f1d42916a1,0
f296e7fd2f,0
49dd2bec1f,0
74c653d3f5,0
ea90987784,0
9e9f287ceb,0
ecc53441fd,0
d137d2e7c6,0
23b0c569b0,0
767820eb80,0
bdc8baca77,0
8924a713d4,0
b2adaf817c,0
104b25dca5,0
5fbad3f0ea,0
cfdcbd8900,0
1630b9b96f,0
cf0fd29332,0
4f860ad0d4,0
e6ba42ff8d,0
682ccc2e51,0
e4faaaf688,0
3269751e78,0
7ee1221691,0
6601cdb94c,0
92add1628e,0
bcf593a54b,0
e3be788633,0
ed32d00413,0
84f04755e5,0
0d22157e3c,0
a6a48d6ad3,0
34f1ddc002,0
33e5799fd6,0
e688bf2dd6,0
449e267f04,0
d0ffdb045e,0
5e09cde716,0
1c8db82a53,0
7374fa3cd7,0
51ff9fa876,0
59f520fa53,0
db00887069,0
d2aacb0d83,0
24fc932d00,0
a353de2848,0
714de059a1,0
973b56b45b,0
83ec523d0a,0
b78e7470ca,0
e8ff475767,0
2baff80b06,0
20e34c6913,0
ef425926af,0
8a1dffe7b0,0
b5bbc4ed18,0
c0835a84f2,0
a98bc09533,0
37ef5b03f3,0
f1fe92683e,0
bec4056214,0
977fd4bbb2,0
ebe4e89702,0
50c619b2d9,0
97a98cf921,0
62da6cfe0e,0
93579fa9fa,0
a01e2d7279,0
c3b7b76528,0
b48bd19905,0
a3cd4d67e0,0
d5206b8339,0
cbb2fab9bd,0
86fe6ace73,0
679c3a4a42,0
6ef20354c9,0
fd0989a19d,0
59cb457e5b,0
4617cffb8b,0
1efdd6248f,0
2f1f66c17b,0
ca3ffded70,0
adc8c2b201,0
c1a3beff98,0
ff518b1c9b,0
b4e6a7aaac,0
6848fa9b70,0
236ba26d8a,0
ee7826be24,0
dbd8e32db9,0
08a2d820c3,0
0eadfbb150,0
719e2cc057,0
e3d0be5c07,0
504a27ff43,0
01a8465c38,0
